subdir,ticker,path,total_rows,annual_rows,quarterly_rows,other_rows,annual_dupe_count,annual_dupe_keys,quarterly_dupe_count,quarterly_dupe_keys
income_statement,ACGL,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ACGL.jsonl,140,60,80,0,30,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-30', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,ACGL,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ACGL.jsonl,140,60,80,0,30,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-30', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,ACGL,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ACGL.jsonl,140,60,80,0,30,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-30', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,AEE,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AEE.jsonl,136,56,80,0,28,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,AEE,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AEE.jsonl,136,56,80,0,28,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,AEE,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AEE.jsonl,136,56,80,0,28,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,AKAM,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AKAM.jsonl,134,54,80,0,27,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,AKAM,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AKAM.jsonl,134,54,80,0,27,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,AKAM,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AKAM.jsonl,134,54,80,0,27,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,A,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/A.jsonl,134,54,80,0,27,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-07-31', 'Q3') → 2x; ('Q', '2025-04-30', 'Q2') → 2x; ('Q', '2025-01-31', 'Q1') → 2x; ('Q', '2024-10-31', 'Q4') → 2x; ('Q', '2024-07-31', 'Q3') → 2x"
balance_sheet,A,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/A.jsonl,134,54,80,0,27,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-07-31', 'Q3') → 2x; ('Q', '2025-04-30', 'Q2') → 2x; ('Q', '2025-01-31', 'Q1') → 2x; ('Q', '2024-10-31', 'Q4') → 2x; ('Q', '2024-07-31', 'Q3') → 2x"
cash_flow,A,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/A.jsonl,134,54,80,0,27,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-07-31', 'Q3') → 2x; ('Q', '2025-04-30', 'Q2') → 2x; ('Q', '2025-01-31', 'Q1') → 2x; ('Q', '2024-10-31', 'Q4') → 2x; ('Q', '2024-07-31', 'Q3') → 2x"
income_statement,ALGN,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ALGN.jsonl,132,52,80,0,26,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,ALGN,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ALGN.jsonl,132,52,80,0,26,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,ALGN,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ALGN.jsonl,132,52,80,0,26,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,CRM,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/CRM.jsonl,130,50,80,0,25,"('FY', '2025') → 2x; ('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x",40,"('Q', '2025-07-31', 'Q2') → 2x; ('Q', '2025-04-30', 'Q1') → 2x; ('Q', '2025-01-31', 'Q4') → 2x; ('Q', '2024-10-31', 'Q3') → 2x; ('Q', '2024-07-31', 'Q2') → 2x"
balance_sheet,CRM,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/CRM.jsonl,130,50,80,0,25,"('FY', '2025') → 2x; ('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x",40,"('Q', '2025-07-31', 'Q2') → 2x; ('Q', '2025-04-30', 'Q1') → 2x; ('Q', '2025-01-31', 'Q4') → 2x; ('Q', '2024-10-31', 'Q3') → 2x; ('Q', '2024-07-31', 'Q2') → 2x"
income_statement,AIZ,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AIZ.jsonl,130,50,80,0,25,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,AIZ,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AIZ.jsonl,130,50,80,0,25,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,ACN,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ACN.jsonl,130,50,80,0,25,"('FY', '2025') → 2x; ('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x",40,"('Q', '2025-08-31', 'Q4') → 2x; ('Q', '2025-05-31', 'Q3') → 2x; ('Q', '2025-02-28', 'Q2') → 2x; ('Q', '2024-11-30', 'Q1') → 2x; ('Q', '2024-08-31', 'Q4') → 2x"
balance_sheet,ACN,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ACN.jsonl,130,50,80,0,25,"('FY', '2025') → 2x; ('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x",40,"('Q', '2025-08-31', 'Q4') → 2x; ('Q', '2025-05-31', 'Q3') → 2x; ('Q', '2025-02-28', 'Q2') → 2x; ('Q', '2024-11-30', 'Q1') → 2x; ('Q', '2024-08-31', 'Q4') → 2x"
cash_flow,ACN,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ACN.jsonl,130,50,80,0,25,"('FY', '2025') → 2x; ('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x",40,"('Q', '2025-08-31', 'Q4') → 2x; ('Q', '2025-05-31', 'Q3') → 2x; ('Q', '2025-02-28', 'Q2') → 2x; ('Q', '2024-11-30', 'Q1') → 2x; ('Q', '2024-08-31', 'Q4') → 2x"
income_statement,PM,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/PM.jsonl,126,46,80,0,23,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,PM,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/PM.jsonl,126,46,80,0,23,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,CRM,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/CRM.jsonl,126,46,80,0,23,"('FY', '2025') → 2x; ('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x",40,"('Q', '2025-07-31', 'Q2') → 2x; ('Q', '2025-04-30', 'Q1') → 2x; ('Q', '2025-01-31', 'Q4') → 2x; ('Q', '2024-10-31', 'Q3') → 2x; ('Q', '2024-07-31', 'Q2') → 2x"
cash_flow,AIZ,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AIZ.jsonl,126,46,80,0,23,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,PM,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/PM.jsonl,122,42,80,0,21,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,ABBV,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ABBV.jsonl,112,32,80,0,16,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,ABBV,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ABBV.jsonl,112,32,80,0,16,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,ABBV,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ABBV.jsonl,110,30,80,0,15,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,ALLE,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ALLE.jsonl,108,28,80,0,14,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,ALLE,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ALLE.jsonl,106,26,80,0,13,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,ABNB,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ABNB.jsonl,64,16,48,0,8,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",24,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,ABNB,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ABNB.jsonl,64,16,48,0,8,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",24,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,ABNB,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ABNB.jsonl,60,14,46,0,7,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",23,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,ALLE,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ALLE.jsonl,68,28,40,0,14,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",0,
income_statement,XOM,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/XOM.jsonl,80,40,40,0,0,,0,
balance_sheet,XOM,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/XOM.jsonl,80,40,40,0,0,,0,
cash_flow,XOM,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/XOM.jsonl,76,36,40,0,0,,0,
income_statement,WMT,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/WMT.jsonl,80,40,40,0,0,,0,
balance_sheet,WMT,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/WMT.jsonl,80,40,40,0,0,,0,
cash_flow,WMT,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/WMT.jsonl,76,36,40,0,0,,0,
income_statement,VZ,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/VZ.jsonl,80,40,40,0,0,,0,
balance_sheet,VZ,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/VZ.jsonl,80,40,40,0,0,,0,
cash_flow,VZ,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/VZ.jsonl,76,36,40,0,0,,0,
income_statement,V,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/V.jsonl,62,22,40,0,0,,0,
balance_sheet,V,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/V.jsonl,61,21,40,0,0,,0,
cash_flow,V,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/V.jsonl,61,21,40,0,0,,0,
income_statement,UNH,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/UNH.jsonl,80,40,40,0,0,,0,
balance_sheet,UNH,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/UNH.jsonl,80,40,40,0,0,,0,
cash_flow,UNH,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/UNH.jsonl,76,36,40,0,0,,0,
income_statement,UBER,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/UBER.jsonl,43,9,34,0,0,,0,
balance_sheet,UBER,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/UBER.jsonl,37,9,28,0,0,,0,
cash_flow,UBER,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/UBER.jsonl,39,9,30,0,0,,0,
income_statement,TSLA,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/TSLA.jsonl,59,19,40,0,0,,0,
balance_sheet,TSLA,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/TSLA.jsonl,58,18,40,0,0,,0,
cash_flow,TSLA,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/TSLA.jsonl,59,19,40,0,0,,0,
income_statement,TMUS,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/TMUS.jsonl,65,25,40,0,0,,0,
balance_sheet,TMUS,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/TMUS.jsonl,65,25,40,0,0,,0,
cash_flow,TMUS,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/TMUS.jsonl,65,25,40,0,0,,0,
income_statement,TMO,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/TMO.jsonl,80,40,40,0,0,,0,
balance_sheet,TMO,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/TMO.jsonl,80,40,40,0,0,,0,
cash_flow,TMO,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/TMO.jsonl,76,36,40,0,0,,0,
income_statement,T,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/T.jsonl,80,40,40,0,0,,0,
balance_sheet,T,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/T.jsonl,80,40,40,0,0,,0,
cash_flow,T,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/T.jsonl,76,36,40,0,0,,0,
income_statement,PG,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/PG.jsonl,80,40,40,0,0,,0,
balance_sheet,PG,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/PG.jsonl,80,40,40,0,0,,0,
cash_flow,PG,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/PG.jsonl,76,36,40,0,0,,0,
income_statement,PEP,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/PEP.jsonl,80,40,40,0,0,,0,
balance_sheet,PEP,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/PEP.jsonl,80,40,40,0,0,,0,
cash_flow,PEP,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/PEP.jsonl,76,36,40,0,0,,0,
income_statement,ORCL,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ORCL.jsonl,80,40,40,0,0,,0,
balance_sheet,ORCL,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ORCL.jsonl,80,40,40,0,0,,0,
cash_flow,ORCL,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ORCL.jsonl,76,36,40,0,0,,0,
income_statement,NVDA,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/NVDA.jsonl,67,27,40,0,0,,0,
balance_sheet,NVDA,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/NVDA.jsonl,67,27,40,0,0,,0,
cash_flow,NVDA,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/NVDA.jsonl,67,27,40,0,0,,0,
income_statement,NFLX,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/NFLX.jsonl,65,25,40,0,0,,0,
balance_sheet,NFLX,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/NFLX.jsonl,65,25,40,0,0,,0,
cash_flow,NFLX,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/NFLX.jsonl,64,24,40,0,0,,0,
income_statement,MSFT,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/MSFT.jsonl,80,40,40,0,0,,0,
balance_sheet,MSFT,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/MSFT.jsonl,80,40,40,0,0,,0,
cash_flow,MSFT,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/MSFT.jsonl,77,37,40,0,0,,0,
income_statement,MS,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/MS.jsonl,80,40,40,0,0,,0,
balance_sheet,MS,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/MS.jsonl,80,40,40,0,0,,0,
cash_flow,MS,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/MS.jsonl,76,36,40,0,0,,0,
income_statement,MRK,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/MRK.jsonl,80,40,40,0,0,,0,
balance_sheet,MRK,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/MRK.jsonl,80,40,40,0,0,,0,
cash_flow,MRK,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/MRK.jsonl,76,36,40,0,0,,0,
income_statement,META,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/META.jsonl,58,18,40,0,0,,0,
balance_sheet,META,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/META.jsonl,55,15,40,0,0,,0,
cash_flow,META,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/META.jsonl,56,16,40,0,0,,0,
income_statement,MCD,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/MCD.jsonl,80,40,40,0,0,,0,
balance_sheet,MCD,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/MCD.jsonl,80,40,40,0,0,,0,
cash_flow,MCD,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/MCD.jsonl,76,36,40,0,0,,0,
income_statement,MA,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/MA.jsonl,66,26,40,0,0,,0,
balance_sheet,MA,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/MA.jsonl,66,26,40,0,0,,0,
cash_flow,MA,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/MA.jsonl,64,24,40,0,0,,0,
income_statement,LLY,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/LLY.jsonl,80,40,40,0,0,,0,
balance_sheet,LLY,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/LLY.jsonl,80,40,40,0,0,,0,
cash_flow,LLY,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/LLY.jsonl,76,36,40,0,0,,0,
income_statement,LIN,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/LIN.jsonl,74,34,40,0,0,,0,
balance_sheet,LIN,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/LIN.jsonl,74,34,40,0,0,,0,
cash_flow,LIN,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/LIN.jsonl,74,34,40,0,0,,0,
income_statement,KO,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/KO.jsonl,80,40,40,0,0,,0,
balance_sheet,KO,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/KO.jsonl,80,40,40,0,0,,0,
cash_flow,KO,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/KO.jsonl,76,36,40,0,0,,0,
income_statement,JPM,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/JPM.jsonl,80,40,40,0,0,,0,
